id,title,actual_label,predicted_label,correct,top_decision_score,second_decision_score,score_margin,score::Bất động sản,score::Công nghệ,score::Du lịch,score::Giáo dục,score::Giải trí,score::Khoa học,score::Kinh doanh,score::Pháp luật,score::Sức khỏe,score::Thế giới,score::Thể thao,score::Thời sự,score::Ý kiến,score::Đời sống
6881,Du lịch gia đình bằng ôtô hơn 50 năm trước,Du lịch,Du lịch,True,0.13721069288582322,-0.09050623403964908,0.2277169269254723,-1.902331545599702,-1.313015178009394,0.13721069288582322,-1.386028356967674,-1.1381016854341075,-1.0396491703410762,-1.4165841244705257,-1.066577090492333,-1.2574211022792665,-0.9746240772376445,-1.3209997980966028,-1.50250114736202,-0.09050623403964908,-0.717300681643422
6432,Lao động Đông Nam Á đổ xô đến Greenland,Đời sống,Đời sống,True,-0.21536235856093533,-0.4492114461589356,0.23384908759800027,-1.4657630871976717,-1.322328850909595,-0.4492114461589356,-1.06632445059171,-1.2781722942463976,-1.1731215917259,-0.6256838777842034,-1.3104895154327212,-1.3364343144785864,-0.7845778621174364,-1.3510201645883722,-1.124608478454128,-1.0373386705625942,-0.21536235856093533
2318,"Đề xuất 'giảm tiền kiểm, tăng hậu kiểm' với thủ tục mở bán nhà ở",Bất động sản,Bất động sản,True,0.5527097626795223,-0.5367094934461436,1.089419256125666,0.5527097626795223,-1.690811058071911,-1.4863185757486526,-1.3815722831609527,-1.2848896438872066,-1.1918548124317696,-0.7400804076766401,-1.143548728140599,-1.0786243164379985,-1.4174410621392384,-1.0410788771288144,-0.5367094934461436,-1.3086098839622444,-1.457401698904963
378,Hai thập kỷ TP HCM loay hoay giảm chôn lấp rác,Thời sự,Thời sự,True,0.4137152164247411,-0.7036759168351275,1.1173911332598685,-0.7866621225553376,-1.5490386476574443,-1.3204176157500527,-1.2842940594627037,-1.372967642280091,-1.0099528897819703,-0.7036759168351275,-1.5684183825226534,-1.1251943602767813,-1.083424474418184,-1.214814584170102,0.4137152164247411,-1.4717536915864489,-1.330766600381003
6873,Ba điểm đến bình yên gần Hà Nội dịp lễ 2/9,Du lịch,Du lịch,True,0.9401056473291229,-0.9056409621159506,1.8457466094450736,-1.2391616938410916,-1.366319373544087,0.9401056473291229,-1.25586273403826,-1.3692976029405965,-1.2999136927768595,-1.7164567240488888,-1.3368580046799001,-1.1517433550505307,-1.517413538680568,-1.4155447842793083,-0.9056409621159506,-1.1298310151163322,-0.9851816212991944
443,TP HCM cấm ôtô một chiều trên đường Cách Mạng Tháng Tám,Thời sự,Thời sự,True,0.8888280023991213,-0.9183696783293853,1.8071976807285066,-0.9183696783293853,-1.387551657246538,-1.205887571107437,-1.3195358236583377,-1.2672063764415933,-1.378897912897519,-1.0050653591116732,-1.4649573577949244,-1.1093114636156327,-1.307784793190276,-1.2814317537226807,0.8888280023991213,-0.9897932010372744,-1.3973607319762922
457,Tiểu thương chợ Biên Hòa: 'Bất lực nhìn cửa hàng đổ sụp trong lửa',Thời sự,Thời sự,True,0.6885690238191422,-0.46086079700372184,1.149429820822864,-1.5346778010902626,-1.2150146367789505,-1.3482812338469825,-1.2816711540722934,-1.1107319953749155,-1.2585156958096764,-1.252336946754079,-1.314316797080915,-1.4207813711000719,-1.1048730240322118,-1.2703968973794366,0.6885690238191422,-0.8355059708003882,-0.46086079700372184
5272,Tranh cãi quanh 'bệ phóng' của nữ chủ nhân giải Fields,Giáo dục,Giáo dục,True,0.3265537894379352,-0.57105734828553,0.8976111377234652,-1.7585339355547107,-1.4197750824844058,-1.2261556979570913,0.3265537894379352,-1.2603164327093412,-0.57105734828553,-1.4694731469315636,-1.415305043470029,-1.1022638446983135,-0.9747510665541131,-1.0833890150825347,-1.4302849939998517,-1.2860902589738465,-0.883016537660844
8538,Lỗ 400 triệu nhưng vợ tôi vẫn muốn mua vàng vì 'giá sẽ lên 200 triệu ',Ý kiến,Ý kiến,True,0.7414156299062313,-0.9068366671145863,1.6482522970208175,-0.9954883573158927,-1.3955111572069154,-1.7399982868713273,-1.30519406963281,-1.293504663082185,-1.2042599655859274,-0.9068366671145863,-1.1718517312325498,-1.1151293303964591,-1.0630022299531139,-1.184242832123474,-1.7400643659590016,0.7414156299062313,-1.5431938093710915
7377,Khám phá Na Hang mùa nước dâng dịp cuối tuần,Du lịch,Du lịch,True,1.1428334565841622,-0.9595525429327267,2.1023859995168888,-1.0574168004815472,-1.4102710709041135,1.1428334565841622,-1.3110872177083417,-1.1512165180488239,-1.4137814392220531,-1.5081890825406612,-1.3540891668055015,-1.2586573707942392,-1.4451143203948549,-1.4096807352544813,-1.0390631762371805,-1.56535534648377,-0.9595525429327267
1883,J&T Cargo ra mắt dịch vụ logistics toàn trình cho hàng nặng,Kinh doanh,Kinh doanh,True,0.9102097977945867,-0.8695268718077054,1.779736669602292,-1.237362050927054,-0.8695268718077054,-1.140345067557377,-1.2370188205302717,-1.2958125134758565,-0.931711486595605,0.9102097977945867,-1.3295864278983816,-1.220223719744032,-1.330545859954452,-1.3627142175858213,-1.1410338638194615,-1.1792089704597775,-1.044065522520473
2344,Gần một phần ba văn phòng TP HCM nguy cơ 'lỗi thời',Bất động sản,Bất động sản,True,0.4414660804865642,-0.7903856488728652,1.2318517293594295,0.4414660804865642,-1.1388555860243588,-1.7227692017096183,-1.2760224692347006,-1.3833902007805559,-1.1293753649010756,-0.7903856488728652,-1.303236711993583,-0.9449641120889829,-1.2350575336591858,-1.1596278381561804,-1.338484087051398,-1.138025832261928,-1.1665200020650608
5500,Thủ khoa tốt nghiệp của TP HCM định theo nghề Sư phạm,Giáo dục,Giáo dục,True,0.8720134381341081,-0.8095190822080339,1.681532520342142,-1.463557718366409,-1.5314941438673408,-1.117324671353198,0.8720134381341081,-1.141849343237714,-1.3734481908317326,-1.5703225234637554,-1.585013696001437,-1.0222980987201538,-1.433317843969372,-1.1849578561203828,-1.0387409976602164,-0.8095190822080339,-1.252710748032363
7714,iPhone Fold 'giá 2.000 USD nhưng không có FaceID',Công nghệ,Công nghệ,True,1.0413388221571944,-0.8517881617980684,1.8931269839552627,-1.1226780332117685,1.0413388221571944,-1.1297092558485653,-1.121124044193896,-1.1619740914999546,-1.1695552002761835,-1.2884330409469165,-0.9253676188948337,-1.2185896034996264,-1.3603536541290264,-0.8517881617980684,-1.4034915486274577,-1.3473880766993314,-1.1853678280660145
273,'Khoác áo mới' cho kè biển Phan Thiết,Thời sự,Du lịch,False,-0.37663698478200924,-0.773093430144989,0.39645644536297975,-1.099566891950976,-1.1715666180797655,-0.37663698478200924,-0.927970984308904,-0.8461379673864926,-1.0057373949942991,-1.3947992686611892,-1.1859973606077445,-1.5587681714500308,-1.2978413333197805,-1.0568519043396927,-0.773093430144989,-1.4337515648612524,-0.8450347072730804
2022,Masterise Homes tổ chức đêm nhạc tri ân cư dân Masteri Grand Coast,Bất động sản,Bất động sản,True,0.9746482698789145,-0.6899214147950973,1.664569684674012,0.9746482698789145,-1.5555873099760804,-1.5665102495461851,-1.2742886868253946,-0.6899214147950973,-1.227260949955188,-1.534479966879394,-1.591030143186626,-1.3297109262137399,-1.1890481534179989,-1.1666765057705706,-1.2896874625551449,-1.5057917104322178,-1.1029714346028154
4007,Bóng bàn Công an nhân dân nhất toàn đoàn giải vô địch quốc gia,Thể thao,Thể thao,True,0.4957388749794711,-0.8202384498814774,1.3159773248609485,-1.3247976049022234,-1.5406535860732171,-1.6229064365617332,-1.0816128966013272,-1.271321506632232,-1.3591922123596336,-1.0152954972513675,-1.146837282190531,-1.0547358200874963,-1.3352525974761054,0.4957388749794711,-1.0195328867039226,-1.369228577570012,-0.8202384498814774
1347,Những nước ảnh hưởng nhất khi Mỹ siết gọng kìm kinh tế với Iran,Kinh doanh,Kinh doanh,True,0.6823086472833042,-0.4278629991995968,1.110171646482901,-1.4860727136174483,-1.4791064212280807,-1.4676242589975939,-1.376287490753215,-1.2642900214033477,-1.2145847707088244,0.6823086472833042,-1.341564703022493,-1.0134027511891952,-0.4278629991995968,-1.2063675611344362,-1.5825204935971844,-1.3989961831742235,-1.3928115800976604
4533,"Giả bác sĩ, 'vẽ bệnh' để dọa khách mua liệu trình đắt tiền ở spa",Pháp luật,Pháp luật,True,0.4006069546056139,-0.9091495122577347,1.3097564668633486,-1.3158277130471032,-1.3240343937648835,-1.2596051949010731,-1.3100182400834806,-1.123169416199845,-1.1655221063182364,-1.3356143516474739,0.4006069546056139,-0.9091495122577347,-1.267180827795829,-1.2072972774567678,-1.4022943838027253,-1.3210253619577572,-1.1761944517085008
5284,Dự kiến thi chung đề tốt nghiệp THPT trên máy và trên giấy,Giáo dục,Giáo dục,True,-0.05747991447562417,-0.6795826619321832,0.622102747456559,-1.4452192527160908,-0.9199787516599216,-1.3525525865935601,-0.05747991447562417,-1.293275968292056,-0.8811907350601336,-1.098802742049827,-1.3482317504998313,-0.9751537780686654,-1.3804098415776433,-1.2735394751952422,-0.6795826619321832,-1.1280356443226953,-1.3663159801635536
2524,Vinhomes sở hữu quỹ đất lớn thế nào,Bất động sản,Bất động sản,True,1.0822803733664346,-0.7898007794338615,1.872081152800296,1.0822803733664346,-1.0405102257630465,-1.8581765498034004,-1.441835170620886,-1.4392005675692874,-0.867709513130401,-0.7898007794338615,-1.4819089097371823,-1.430787976264051,-0.9744465017541586,-1.0133729895678931,-1.9492804876267005,-1.567974288066702,-1.461726111127108
6062,Các chỉ số cần kiểm soát để giảm nguy cơ nhồi máu cơ tim,Sức khỏe,Sức khỏe,True,1.119756183177727,-1.0051569933935947,2.1249131765713214,-1.1352841318346412,-1.4396976087257563,-1.2745231099833003,-1.3516811733397853,-1.2843902483807195,-1.0051569933935947,-1.317561419453165,-1.254283027834894,1.119756183177727,-1.1851460948198964,-1.1854328000413583,-1.108468117037801,-1.1809009351042636,-1.3748322199644778
4357,Myanmar thắng đậm chủ nhà Philippines ở ASEAN Cup,Thể thao,Thể thao,True,0.8565361588361882,-0.9245852532055473,1.7811214120417356,-1.323600690835944,-1.4158179501808785,-1.1698203622536334,-1.2487162994471328,-1.2859077940521666,-1.1004522832290684,-1.2176866560853172,-1.1571679892743614,-1.2397102238054514,-1.1535039477677809,0.8565361588361882,-1.013898529559259,-0.9245852532055473,-1.177555281718928
6847,Treo đèn mua bán hải sản trên chợ nổi phá Tam Giang,Du lịch,Du lịch,True,-0.3465524189537643,-0.6661597481840056,0.31960732923024127,-1.4028763840702456,-0.861107722405932,-0.3465524189537643,-1.0776491320603516,-1.0484907473655074,-1.1425551847376698,-1.053030077471661,-1.0206620687455974,-1.184127377547108,-0.9485729223219811,-1.1162668350767002,-0.6661597481840056,-0.8553643920015636,-1.2198247261354909
7431,Lý do không tự nhặt điện thoại kẹt ở ghế máy bay,Du lịch,Du lịch,True,-0.021060238423755928,-0.7176323953026359,0.69657215687888,-1.6509205157058386,-1.1446797548283747,-0.021060238423755928,-1.2322952477875628,-1.4590143067890204,-0.8709803682310516,-1.351550516368842,-0.7176323953026359,-1.0370052940426542,-0.7787173279393017,-1.140949340179563,-1.1346003996227494,-0.9445539640288343,-1.0032300651641228
7631,CEO Nvidia: 'Cách mạng robot hình người gần hơn tưởng tượng',Công nghệ,Công nghệ,True,0.5062962260287452,-0.9076841535041918,1.413980379532937,-1.3162539762422234,0.5062962260287452,-1.3606999609475658,-1.3893892116372277,-1.2313849766228633,-0.9076841535041918,-0.9972800230263619,-1.3487049171461143,-1.441293520121025,-1.0833632960008286,-1.144826948964342,-1.4307041591136536,-1.1449115674210044,-1.5560783926966444
4245,Việt Nam thắng Indonesia 3-0 ở ASEAN Cup,Thể thao,Thể thao,True,1.3483390254582366,-1.0045644141051482,2.3529034395633848,-1.2880261204614425,-1.4193926247973083,-1.3502106062029453,-1.2870025561262683,-1.318690419756359,-1.0773401166932666,-1.400635764157916,-1.3354311705080513,-1.2234893227499892,-1.1474447510195496,1.3483390254582366,-1.0045644141051482,-1.4983758507776348,-1.185940770380432
2429,"'Dòng tiền không rời bỏ bất động sản, nhưng đang đổi cách chảy'",Bất động sản,Bất động sản,True,0.5811794847829166,-0.3610468254280158,0.9422263102109324,0.5811794847829166,-1.5022331484277476,-1.9161030299164108,-1.4971642237500937,-1.6771974087429562,-1.4456475937760134,-0.3610468254280158,-1.341493407486964,-1.1092885472243592,-1.3112396921441816,-1.2474516718887734,-1.6224612624640444,-1.2753064902865652,-1.138842901229936
985,"Ít nhất 38 người chết do động đất 7,7 độ ở Indonesia",Thế giới,Thế giới,True,0.8213635847342109,-0.6307805758481028,1.4521441605823138,-1.1264147683400185,-1.0888364416458487,-1.3931082030995285,-1.4324736505083007,-1.3505034492715595,-1.0756891595030935,-1.4183895349686326,-1.416187633575228,-1.2898108711960758,0.8213635847342109,-1.1109404907279319,-0.6307805758481028,-1.5029804481555733,-0.8671815186544485
2899,Da nhân tạo tự lành 90% sau khi cắt vài giờ,Khoa học,Khoa học,True,1.1381629496902366,-1.1027282841197215,2.240891233809958,-1.2701928649198555,-1.1582025080348421,-1.3462759896143988,-1.1256854619670507,-1.1073604969305018,1.1381629496902366,-1.387547846994794,-1.2611145315022956,-1.1027282841197215,-1.2989668850457068,-1.1870516380340763,-1.3741657358859174,-1.1429282835956331,-1.1354604933102144
7959,DeepSeek R1 bị lời nhắc độc hại 'qua mặt 100%',Công nghệ,Công nghệ,True,1.5364922523247206,-1.0195990291900423,2.556091281514763,-1.5511704547346836,1.5364922523247206,-1.2889242220790185,-1.0522261525357957,-1.4121409931071875,-1.0195990291900423,-1.1563219470586517,-1.0809208732775284,-1.3912844203139092,-1.4945735849729336,-1.1766037284156028,-1.790131023494106,-1.5213485814110879,-1.1970920605872122
8223,Chuỗi ngày mệt mỏi sau khi tôi mời nhậu nhóm thợ xây nhà,Ý kiến,Ý kiến,True,0.6566195075740766,-0.6487467833569027,1.3053662909309793,-1.4110296290252267,-1.2025216617785794,-1.3290676151761263,-1.4821503390606772,-1.0866844418364576,-1.3259616552530327,-1.5455382873527945,-0.6487467833569027,-1.2634844127381424,-1.1163194979364075,-1.1089811158289287,-1.1480174230426352,0.6566195075740766,-1.140708505133519
1038,Ukraine tuyên bố sẽ 'hạ toàn bộ tên lửa Nga' nếu có 10% kho Patriot Mỹ,Thế giới,Thế giới,True,1.0913772217882192,-0.9649033884130076,2.0562806102012265,-1.2133753606250353,-0.9757483751265734,-1.4876042542903956,-1.2220550067631366,-1.2235669574057386,-0.9649033884130076,-1.3736694978159836,-1.5925261596579527,-1.2409621853917596,1.0913772217882192,-1.1611656522076106,-1.567776107327427,-1.4491853287348258,-1.6419010222854897
7310,Biển Thiên Cầm,Du lịch,Du lịch,True,1.804415994690294,-1.2681633520300069,3.0725793467203006,-1.2681633520300069,-1.5864588041894305,1.804415994690294,-1.3670097600920004,-1.3484435857966142,-1.3685610921768019,-1.4938789177243015,-1.2802823945031312,-1.2840131638967982,-1.5579845128277579,-1.3951574157655002,-1.3124104754094006,-1.2695720143581388,-1.635525626903082
1025,Nga phản bác Nhật về chuyến thăm quần đảo tranh chấp của ông Putin,Thế giới,Thế giới,True,1.5953933536679183,-1.0189348706201335,2.6143282242880517,-1.3002505358085026,-1.3715698256416502,-1.024154117129558,-1.2961107937017715,-1.3074221388384253,-1.2279268363032216,-1.8178604407695163,-1.5475178368282203,-1.2540790074077393,1.5953933536679183,-1.0189348706201335,-1.3246963761919872,-1.3620531880032032,-1.57150096133527
3163,Người đẹp Philippines nổi bật tại Miss World 2026,Giải trí,Giải trí,True,1.0994995007144706,-1.0477094346078566,2.147208935322327,-1.3107331176212254,-1.2358356613323003,-1.0477094346078566,-1.1744133463603892,1.0994995007144706,-1.2691738260140728,-1.4872000715407825,-1.25828097873465,-1.0738460431922854,-1.1945954518503077,-1.0657999602175372,-1.3665429562516334,-1.6700077369883213,-1.3473078558192504
826,Ukraine muốn dùng Starlink tập kích bệ phóng tên lửa đạn đạo Nga,Thế giới,Thế giới,True,1.3990201320574445,-0.6821535241494907,2.081173656206935,-1.353817463178081,-0.6821535241494907,-1.5708222798156348,-1.1696861902684126,-1.3761286924914624,-1.0756671971129739,-1.5227788010653516,-1.3805280054764963,-1.2041515128896936,1.3990201320574445,-1.3153579784455993,-1.5701337849506773,-1.3510879621523864,-1.3755377188086901
5560,Phổ điểm môn Toán thi tốt nghiệp THPT 2026,Giáo dục,Giáo dục,True,1.3135799453646988,-0.883072934495337,2.1966528798600358,-1.4222385401852382,-1.2155515524145517,-1.2536201110562193,1.3135799453646988,-1.139356941265891,-1.090050643482522,-1.5756815905736903,-1.4694862902913532,-1.1751698577364225,-1.4645799449934964,-1.2189154290400765,-1.2960384757775043,-0.883072934495337,-1.6816934046778682
7660,'ByteDance sẽ bán TikTok tại Mỹ trước thời hạn 5/4',Công nghệ,Công nghệ,True,0.8621848645334126,-0.7259997947260968,1.5881846592595092,-1.4209930974678944,0.8621848645334126,-1.1663461924356162,-1.2080882803006223,-1.1245257526263661,-1.5569463303246365,-0.7259997947260968,-0.8866031758337587,-1.4771534353152922,-0.8978553231658435,-1.2442554921245468,-1.611036613714759,-1.2917938317273694,-1.4639486459281275
4666,Làm sao để được hủy bỏ lệnh tạm hoãn xuất cảnh do nợ thuế?,Pháp luật,Kinh doanh,False,-0.20987614350980954,-0.28109950221324265,0.0712233587034331,-1.289778081485627,-1.3570422345346826,-1.3022678506139604,-1.1438145771518569,-1.3161879529171783,-1.3582953657831773,-0.20987614350980954,-0.28109950221324265,-1.2315371661657997,-1.0025245138104744,-0.9938975787047563,-1.0808818435729595,-0.868582437778759,-1.5825994384323405
7492,Công nghệ,Công nghệ,Công nghệ,True,2.11256862948802,-1.0142467226745862,3.1268153521626063,-1.3883760416858304,2.11256862948802,-1.414326237972379,-1.2431872635853547,-1.3969679555584003,-1.1644218487455273,-1.405565839530896,-1.231985651409573,-1.5116418916226153,-1.1613028848049345,-1.4848714678569588,-1.858220621955973,-1.8126607031309674,-1.0142467226745862
5294,Từ cô gái bán đồ cũ đến thủ khoa điểm tuyệt đối,Giáo dục,Giáo dục,True,0.3956352954653667,-0.5556279905165259,0.9512632859818926,-1.4757790067515186,-1.3700521892883817,-1.2514953628669276,0.3956352954653667,-1.142222638365357,-1.4789405852746635,-1.1659530551281594,-1.4573155702843266,-1.2117596128507473,-1.333956884893098,-1.085092365048924,-1.0502203394779934,-0.5556279905165259,-0.8955276827270156
5469,"15 tỉnh, thành thí điểm sáp nhập trường học",Giáo dục,Giáo dục,True,1.1508626564431594,-0.8286185683873719,1.9794812248305313,-1.0426853778172425,-1.185702860956016,-0.8286185683873719,1.1508626564431594,-1.3027385289247555,-1.131812533197902,-1.227244428659666,-1.6422582574655988,-1.0542469418576812,-1.3111396612730826,-1.3712959883971196,-0.906660401784485,-1.5146585641805919,-1.4558426653886238
4044,Singapore - Thái Lan: Hứa hẹn bất ngờ ở bán kết ASEAN Cup 2026,Thể thao,Thể thao,True,1.4322248532846453,-1.1334724678177182,2.5656973211023635,-1.2603365762346126,-1.3495550197618091,-1.4615739794996445,-1.5629063035200406,-1.340348164715438,-1.2832555079183547,-1.2284107530280615,-1.3712610392687452,-1.1509000153338187,-1.1681646583329035,1.4322248532846453,-1.4185636408247153,-1.1334724678177182,-1.413324168495695
1885,SBJ: Bạc mở thêm lựa chọn đầu tư cho người có vốn nhỏ,Kinh doanh,Kinh doanh,True,0.16964792304231868,-0.6053770726046016,0.7750249956469203,-0.8343370577532867,-1.160901871921746,-1.3740389282247591,-1.4834620456846332,-1.4307804101745543,-1.426412758644972,0.16964792304231868,-1.3451992857256863,-0.9212920369166986,-1.2817385248834392,-1.1256032099755675,-1.4786790917346795,-0.6053770726046016,-0.8272398983084687
5800,Tưởng bệnh xương khớp hóa tắc động mạch,Sức khỏe,Sức khỏe,True,1.3934461036831731,-1.0321029114055058,2.425549015088679,-1.3020590308720212,-1.434317411325362,-1.18987494290253,-1.235043917833341,-1.3187728327623787,-1.2032815692242096,-1.4060430840105,-1.0450557641292655,1.3934461036831731,-1.1611623685574146,-1.0321029114055058,-1.4865899176653097,-1.4761428587619272,-1.457569495121259
7511,"Hải Phòng phát triển hạ tầng số, thúc đẩy chuyển đổi số",Công nghệ,Công nghệ,True,-0.09267040134719595,-0.6336748466511122,0.5410044453039162,-0.6336748466511122,-0.09267040134719595,-1.6273101568047639,-0.9178367259441809,-1.299309937860987,-1.0003843645637425,-1.1464080734910944,-1.1195248616439315,-1.0966198931291102,-0.9981267961859255,-1.2988138518453758,-1.013351952253226,-1.3837440075999379,-1.5835404891201783
5642,Sức khỏe,Sức khỏe,Thời sự,False,0.4579287929186111,-0.3806419841150247,0.8385707770336358,-1.4545427361604282,-1.8076373395594847,-1.4062536812909447,-1.3268236503568311,-1.2187285685504485,-1.3838286430246418,-1.5699228429777232,-1.3654136212286605,-0.3806419841150247,-1.5488623589806432,-1.2958457155439256,0.4579287929186111,-1.3149158084015882,-1.1021551848541151
6498,Sếp Nhật giả nghèo 'cưa đổ' mẹ đơn thân Việt,Đời sống,Đời sống,True,0.22226323498583445,-0.49082634643383993,0.7130895814196744,-1.555497824947155,-1.355494405963523,-1.522192924959867,-1.2738940993063494,-0.631158905349628,-1.5356882247867998,-1.4251276361913865,-0.9264506262002636,-1.5029918153448705,-1.0766794455183923,-1.3045950419962438,-1.4808552571625557,-0.49082634643383993,0.22226323498583445
3510,Minh Luân xây nhà 300 m2 tặng bố mẹ,Giải trí,Giải trí,True,0.4218422040853106,-0.7254255367559899,1.1472677408413006,-0.8694723794916652,-1.2293115457149175,-1.4557195761772828,-1.1682727375467947,0.4218422040853106,-1.4140247570501332,-1.5169642511819244,-1.3493656452139535,-1.0458809203043826,-1.1427161617670893,-1.45877232172267,-0.8832638841994932,-1.4547819163509126,-0.7254255367559899
2120,HoREA: 'Nên quy định thời hạn sử dụng chung cư theo niên hạn công trình',Bất động sản,Bất động sản,True,-0.05738785085255227,-0.22430640895801324,0.16691855810546097,-0.05738785085255227,-1.260726009639712,-1.6397674903473858,-1.3891989889412502,-1.1896483495794354,-1.2736884590610809,-0.22430640895801324,-0.6804493967864169,-1.2001196070412676,-1.2648548064238339,-1.2876742777679435,-0.6102615955056307,-1.0968882821308126,-1.2192296134135343
8032,"Cháu tôi thi Văn, Toán 5 điểm vẫn đỗ đại học vì tiếng Anh 9 điểm",Ý kiến,Ý kiến,True,0.8335916414244795,-0.7706990737419468,1.6042907151664263,-1.7668450872932704,-1.1012234747269336,-1.618618437949806,-0.7706990737419468,-1.5062956693231269,-0.9947787874784944,-1.359122563450335,-1.484349037845073,-1.259385584561753,-1.1021894058238524,-1.0861630033879166,-1.3675447509179055,0.8335916414244795,-1.314899890246482
4843,"Bị khống chế sau nhiều giờ cầm dao cố thủ, chém hai công an xã",Pháp luật,Pháp luật,True,0.9317249703162209,-0.6707163542437782,1.602441324559999,-1.3886014199872936,-1.386842087100784,-1.2614849786001912,-1.167283863357371,-1.255002345361211,-1.4745714605726246,-1.4811886754365673,0.9317249703162209,-1.2789291138277403,-0.8709471677301956,-0.8791273898613723,-0.6707163542437782,-1.3764099338463023,-1.3357210631609946
3353,Dàn sao phim 'Troy' ngày ấy - bây giờ,Giải trí,Giải trí,True,2.139060915699767,-0.9082536181510195,3.0473145338507863,-1.4466000851940666,-1.3257352693778395,-1.5034184609246732,-1.5118453138152108,2.139060915699767,-1.4239772522020693,-1.4970481030339988,-1.2351759568407208,-1.3746952262392762,-1.307908465670864,-0.9082536181510195,-1.4777328621838288,-1.9833586616259513,-1.5283030132949524
3880,Kane đoạt danh hiệu thứ 5 cùng Bayern,Thể thao,Thể thao,True,0.8843341766062633,-0.9414963663837529,1.8258305429900163,-1.3268520646581539,-1.3721389467624163,-1.3034419726031499,-1.0988181698144088,-1.2614883042560046,-1.218986367656202,-1.3833450838032697,-1.2683044007211035,-1.0100422447011332,-1.1189269312957875,0.8843341766062633,-0.9414963663837529,-1.3266060153062138,-1.2111746587339705
3068,Gắn thẻ theo dõi cá mập trắng đực lớn kỷ lục,Khoa học,Khoa học,True,1.363160906622349,-0.8453507131889959,2.208511619811345,-1.2653874332352193,-1.6046975345779733,-0.8453507131889959,-1.2413946156320874,-1.272527032436387,1.363160906622349,-1.1884624100011234,-1.3303489538540936,-1.4759131797500284,-0.8627274699326762,-0.9499370754605718,-1.1123464838638248,-1.4222447583275182,-1.2905142676399317
1316,Doanh nghiệp mua 3.000 ôtô VinFast vận hành taxi điện,Kinh doanh,Kinh doanh,True,0.6014765532059396,-0.7324180979334045,1.3338946511393441,-0.9597699957368869,-1.3186357850558403,-1.7992316101534418,-1.0714348907905384,-1.2111186815439743,-1.0091135080907934,0.6014765532059396,-1.2402274916040543,-1.4051461699571783,-0.9429324427090678,-1.3265303273383613,-1.0233621420290095,-1.050826795301716,-0.7324180979334045
8160,Bố vợ không cho mua chung cư vì tháng nào cũng phải đóng 800 nghìn đồng phí dịch vụ,Ý kiến,Ý kiến,True,1.1762894782181899,-0.9139097398997259,2.090199218117916,-1.2242339422169497,-0.9921241915107206,-1.5723731866301751,-1.6383357625144481,-1.365156641138584,-1.3119870757737409,-1.4197091561280042,-1.0735400656896432,-1.3632905678359253,-0.9139097398997259,-1.3370170229519949,-1.2415660143889737,1.1762894782181899,-1.122060548529981
8493,Nếu Steve Jobs phải chọn tổ hợp môn vào lớp 10 ở Việt Nam,Ý kiến,Ý kiến,True,0.5641163610636202,-0.6021919596588073,1.1663083207224276,-1.6018846808411553,-1.0616648579776484,-1.6761601476255958,-0.8666916037744777,-1.2472166401842883,-0.6021919596588073,-1.5409677606543841,-1.2942297167505437,-1.6210243302807483,-1.2148641321199467,-1.2729862465360808,-1.4456990513995087,0.5641163610636202,-1.3647019885773366
4076,Tân binh Man Utd đứng trước cơ hội vượt qua Messi,Thể thao,Thể thao,True,0.9706514147271257,-0.8526361092477638,1.8232875239748894,-1.3641899677608313,-1.141670679881377,-1.3381887562922474,-1.3641362158760566,-1.2711931289308103,-1.3039102344278821,-1.3982313742579455,-1.3956858789482278,-1.1339667248849308,-1.1359885414509616,0.9706514147271257,-1.2986013124128561,-1.2915730637247116,-0.8526361092477638
4237,10.000 runner dự VnExpress Marathon Nha Trang mùa thứ 5,Thể thao,Thể thao,True,0.9357012682254413,-0.8584467698662668,1.794148038091708,-1.1422533677538322,-1.166605895603333,-0.8584467698662668,-1.0531374224611039,-1.2256655385092787,-1.2982494141080816,-1.4981487859860458,-1.568771244247483,-1.4262360557371743,-1.1334953163794685,0.9357012682254413,-1.3908427365905283,-1.5806583977310447,-1.368652208426266
7873,Kỹ sư xAI nghỉ việc vì không xóa bài xếp hạng Grok,Công nghệ,Công nghệ,True,1.2007842043499228,-0.9194427625420174,2.1202269668919405,-1.4807700139471787,1.2007842043499228,-0.9194427625420174,-1.137941281355844,-1.206548414857909,-1.5688453455277318,-1.2911894744958203,-1.2545065720483537,-1.461650449967657,-1.1824685391979664,-0.9332132633865561,-1.236485987434197,-1.2387513109769293,-1.5078613998487354
2090,Thu hồi gần 52 ha đất dự án Công viên Sài Gòn Silicon sau 11 năm đình trệ,Bất động sản,Bất động sản,True,0.32671896181295446,-0.7964409570935913,1.1231599189065458,0.32671896181295446,-1.0346999364269123,-1.7378245871238358,-1.3576223410430117,-1.2411193527521447,-1.06591307348842,-0.7964409570935913,-1.133200882305039,-1.3024691103834811,-1.3718454561522924,-1.2554906532529508,-1.0194319073050075,-1.0923220075125648,-1.3167724705511101
6339,"Bán nhà, làm vườn hoa 80 ha tặng vợ",Đời sống,Đời sống,True,0.33558878039696793,-0.30754128690862315,0.6431300673055911,-1.2951203088655219,-1.321777935764844,-0.30754128690862315,-1.1083727896401037,-0.7301162551036426,-1.1586034416096447,-1.3467637889340365,-1.2833308150056117,-1.5569127941092855,-1.3393462607750584,-1.372208374688192,-1.4231738850450923,-1.0923040213545208,0.33558878039696793
